date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2025-12-22,352.10244257389,251.01702102455582,300.08674020475115,237.48767724868412,237.48767724868412,237.48767724868412,298.85237091096576,230.62270789235126,277.88778186819917,230.04109679109476
2025-12-23,354.6455188109076,252.83000311178046,301.89972229197576,238.18086922058143,238.18086922058143,238.18086922058143,297.6052673599257,229.6603250372769,276.9253990131248,231.0924771580865
2025-12-24,355.170433482693,253.2042195365245,302.27393871671984,238.2345026608887,238.2345026608887,238.2345026608887,299.15120263684446,230.85331466858733,278.11838864443524,231.9053852481503
2025-12-26,356.46505758427156,254.1271687866043,303.19688796679964,239.33565870890627,239.33565870890627,239.33565870890627,299.2356087476537,230.91845039355465,278.18352436940256,231.88186780061574
2025-12-29,349.14602990366234,248.90936764966034,297.97908682985565,235.6477600457884,235.6477600457884,235.6477600457884,298.9343456325751,230.68596732783317,277.9510413036811,231.05552116910363
2025-12-30,348.9078931775099,248.73959782029377,297.8093170004891,235.68960814167002,235.68960814167002,235.68960814167002,297.77883837247344,229.79426881963124,277.05934279547915,230.7733736324687
2025-12-31,347.5795831951375,247.79263360063396,296.86235278082927,234.88420127803212,234.88420127803212,234.88420127803212,297.0159483521937,229.20555084572104,276.47062482156895,229.063587179549
2026-01-02,349.0635552038436,248.85057068901716,297.92028986921247,236.48018215592273,236.48018215592273,236.48018215592273,298.433216240583,230.29924857089856,277.56432254674644,229.48345915476932
2026-01-05,352.9657355349522,251.6324703971112,300.7021895773065,238.45642301367687,238.45642301367687,238.45642301367687,297.13097507193305,229.29431632382455,276.5593902996725,231.0118459093966
2026-01-06,354.18817867297645,252.50396118438218,301.5736803645775,239.99996899444434,239.99996899444434,239.99996899444434,297.9566447885662,229.93148103927996,277.19655501512784,232.38573065988803
2026-01-07,354.9761849724358,253.06573801385522,302.13545719405056,239.00729961714492,239.00729961714492,239.00729961714492,298.36309764285005,230.24513844008888,277.5102124159368,231.63665564170378
2026-01-08,356.11945867735255,253.880788195064,302.95050737525935,239.53468464047796,239.53468464047796,239.53468464047796,297.1237654949551,229.28875273347947,276.5538267093274,231.6131381941692
2026-01-09,357.3946063497644,254.7898525223529,303.85957170254824,240.522519690561,240.522519690561,240.522519690561,297.9138741109823,229.89847514592628,277.16354912177417,233.14488458415858
2026-01-12,363.0933619533306,258.85254701744714,307.92226619764244,243.36683162964783,243.36683162964783,243.36683162964783,303.7454477441908,234.3986679952072,281.6637419710551,233.51102300484553
2026-01-13,364.2586055964161,259.68325976660316,308.75297894679846,244.49223621323344,244.49223621323344,244.49223621323344,307.8938657108176,237.5999790037713,284.86505297961924,233.04411613455608
2026-01-14,367.6011187189475,262.06616765164927,311.1358868318446,245.80428209899065,245.80428209899065,245.80428209899065,309.39979065600403,238.76209288522688,286.02716686107476,231.89866597742613
2026-01-15,366.5559567546436,261.32106221912255,310.39078139931786,246.0351244384422,246.0351244384422,246.0351244384422,310.0237580986405,239.24360508075955,286.50867905660743,232.53017436919757
2026-01-16,365.08817318782155,260.2746660176104,309.3443851978057,245.51973495325825,245.51973495325825,245.51973495325825,309.76830786918373,239.04647556336786,286.3115495392158,232.33533612945683
2026-01-20,367.7493742203379,262.1718603416445,311.2415795218398,247.04217623397335,247.04217623397335,247.04217623397335,306.42076176115904,236.46319290151754,283.72826687736546,227.6057321562655
2026-01-21,371.5726247773738,264.8974902987733,313.9672094789686,249.20500461220996,249.20500461220996,249.20500461220996,308.4062498736872,237.99538300462282,285.26045698047074,230.2325547842135
2026-01-22,375.7320107435868,267.8627542341719,316.9324734143672,250.43756307268504,250.43756307268504,250.43756307268504,308.3690875852815,237.96670507391917,285.23177904976706,231.4351187424988
2026-01-26,381.77863822544,231.4305258474382,320.84352753476793,251.90793353585337,251.90793353585337,251.90793353585337,309.5984614513539,238.9154060299848,286.1804800058327,232.69475527941964
2026-01-27,387.27479464357356,235.15883532523566,324.57183701256537,253.51846911186664,253.51846911186664,253.51846911186664,310.78143521380724,239.8283002848672,287.0933742607151,233.62187036053422
2026-01-28,395.61344711494183,240.56885306372325,329.981854751053,258.08298991396384,258.08298991396384,258.08298991396384,312.75362431553884,241.35022761551107,288.61530159135896,233.59835291299967
2026-01-29,396.7123980498586,241.09425681809134,330.5072585054211,258.81142014358755,258.81142014358755,258.81142014358755,312.90236226581555,241.46500786220815,288.7300818380561,233.1348056780723
2026-01-30,379.40680606922916,230.03819071050074,319.4511923978305,250.50173456897008,250.50173456897008,250.50173456897008,314.60895851260585,242.78197866794073,290.0470526437887,232.4394642144214
2026-02-02,375.77643976944375,227.87727962910841,317.29028131643815,249.00380515970915,249.00380515970915,249.00380515970915,319.08208857729977,246.23386819162042,293.49894216746833,233.59501388889748
2026-02-03,386.8674765712448,234.3562146808815,323.76921636821123,254.91916916252268,254.91916916252268,254.91916916252268,322.15890475369946,248.60823007513275,295.87330405098066,231.61985746489339
2026-02-04,385.76733523712454,233.57410910591673,322.9871107932465,254.75972092918587,254.75972092918587,254.75972092918587,321.1326708112912,247.81629106522024,295.0813650410681,230.497924755298
2026-02-05,381.4858882978335,231.5405962615463,320.95359794887605,252.54656174002446,252.54656174002446,252.54656174002446,321.082407122167,247.77750285665044,295.04257683249836,227.6191706977138
2026-02-06,387.1087675272769,234.2603703385228,323.67337202585253,257.6181746737053,257.6181746737053,257.6181746737053,329.21516760935964,254.05350876712407,301.318582742972,231.98599588558028
2026-02-09,390.7938004202615,236.610493484071,326.20653480927007,259.32273868772353,259.32273868772353,259.32273868772353,328.0753444307185,253.173913577113,300.43898755296095,233.1045895710735
2026-02-10,388.35123919226464,235.1316173685853,324.544619055915,258.0704776828286,258.0704776828286,258.0704776828286,326.0656325767178,251.62303014781247,298.88810412366036,232.4898587448526
2026-02-11,390.3583743474564,236.3468598802332,325.75986156756295,260.4882704713022,260.4882704713022,260.4882704713022,329.45151463304387,254.23589644716228,301.5009704230102,232.43612519031922
2026-02-12,387.766942389689,234.77784831019721,324.1908499975269,257.8999082129415,257.8999082129415,257.8999082129415,334.1589583189104,257.8686044855025,305.1336784613504,228.84525210353365
2026-02-13,388.67343503941953,235.32669446118982,324.73969614851956,260.0724100780369,260.0724100780369,260.0724100780369,332.9329083103877,256.9224685317704,304.18754250761833,229.00647337839368
2026-02-17,384.3357779447275,232.70041127902053,322.11341296635027,256.4603174326078,256.4603174326078,256.9226663480142,328.75805647108893,253.70075865109058,301.23105324918185,229.37597143444268
2026-02-18,388.8658247332012,235.4431789610411,324.8561806483708,257.7690191168746,257.7690191168746,257.7690191168746,329.7904754237466,254.49747059891794,301.76254457476585,230.53150049765887
2026-02-19,390.33005580759374,236.32971410237178,325.7427157897015,259.090949423194,259.090949423194,259.090949423194,330.40795592642127,254.97397685906063,302.23905083490854,229.92348894216215
2026-02-20,391.89047042445765,237.27448464924043,326.68748633657015,258.3505930153302,258.3505930153302,258.3505930153302,327.2724791686389,252.5543469320532,299.8194209079011,231.58628172253245
2026-02-23,396.9387706455981,240.33103468994022,329.74403637726994,261.5985026790248,261.5985026790248,261.5985026790248,331.1462916215106,255.5437463971642,302.8088203730121,229.22146943030683
2026-02-24,396.3218384490587,239.95750616591445,329.3705078532442,262.26522609031565,262.26522609031565,262.26522609031565,333.0040498956718,256.977368096368,304.2424420722159,230.88756001225957
2026-02-25,395.91306383293477,239.7100089857114,329.1230106730411,261.55094755685786,261.55094755685786,261.55094755685786,332.3307318734833,256.45777233382984,303.7228463096777,232.83585996462696
2026-02-26,393.8065368971249,238.43458860472415,327.8475902920539,260.12512038631826,260.12512038631826,260.12512038631826,328.67631555341967,253.6376796408053,300.9027536166532,231.54258585156552
2026-02-27,399.2129951818569,241.70798946567896,331.1209911530087,262.5260545975403,262.5260545975403,262.5260545975403,332.1810736124317,256.3422818884405,303.60735586428837,230.4307320480564
2026-03-02,400.36890942822123,242.40785072234016,331.8208524096699,264.0952740579456,264.0952740579456,264.0952740579456,332.7417698479542,256.7749680463153,304.0400420221632,230.56175782717747
2026-03-03,393.0516622254176,237.9775412605769,327.3905429479066,258.6742861251717,258.6742861251717,258.6742861251717,331.0183593359083,255.44502176586042,302.7100957417083,228.5295082132779
2026-03-04,392.9288027942977,237.90315463879534,327.31615632612505,259.2505910743645,259.2505910743645,259.2505910743645,330.24016151567554,254.84449084810012,302.10956482394806,230.1418446294374
2026-03-05,387.62644117639974,234.69278027335596,324.1057819606857,254.20385650669587,254.20385650669587,254.20385650669587,324.4939182133354,250.41014693925163,297.67522091509954,228.85869064498198
2026-03-06,389.00490257946404,235.52738520433758,324.9403868916673,253.8492323499445,253.8492323499445,253.8492323499445,324.1408213916308,250.1376640912104,297.4027380670583,225.85901032562288
2026-03-09,392.1545004308135,237.4343445805681,326.8473462678978,256.3549883318257,256.3549883318257,256.3549883318257,327.06288500003757,252.39260428107838,299.65767825692626,227.83752638498908
2026-03-10,394.18312722206264,238.66259944453031,328.07560113186,258.39755938979863,258.39755938979863,258.39755938979863,328.5697629111607,253.55545356103246,300.8205275368804,227.47136735304224
2026-03-11,394.18146783119926,238.66159474770387,328.0745964350336,257.23927577510455,257.23927577510455,257.23927577510455,327.69576283657966,252.88099257789358,300.1460665537415,227.18586018104517
2026-03-12,390.32948009976195,236.32936553360219,325.7423672209319,255.2503506375732,255.2503506375732,255.2503506375732,327.0842963732167,252.40912731834663,299.6742012941945,223.73605055694713
2026-03-13,388.3634585264519,235.1390157016423,324.55201738897205,253.82265366169966,253.82265366169966,253.82265366169966,326.6183692256473,252.04957393710532,299.3146479129532,222.46967413804225
2026-03-16,390.3688561634887,236.35320621341808,325.7662079007478,254.8842103679716,254.8842103679716,254.8842103679716,328.36458587879093,253.39711958945242,300.6621935653003,224.7337179806654
2026-03-17,387.96186706447855,234.89586764275725,324.30886933008696,252.6233538625723,252.6233538625723,252.6233538625723,324.12365781239737,250.1244190528395,297.3894930286874,225.32489013683198
2026-03-18,383.05008790534714,231.9219758116252,321.3349774989549,249.5078757732604,249.5078757732604,249.5078757732604,321.77260301224374,248.31012317570801,295.5751971515559,222.18078671942325
2026-03-19,378.5787862424224,229.21477602533625,318.627777712666,246.69897960366174,246.69897960366174,246.69897960366174,321.2309558154531,247.89213705478355,295.15721103063146,221.63326921170383
2026-03-20,372.37731031775076,225.46002280947621,314.87302449680595,243.11793357151564,243.11793357151564,243.11793357151564,317.643097486196,245.12340679206156,292.38848076790947,218.45598166587212
2026-03-23,370.6180547748378,224.394861791759,313.8078634790887,243.29377243952143,243.29377243952143,243.29377243952143,318.96052971752135,246.1400618974796,293.4051358733275,220.74976755651662
2026-03-24,368.71880409172815,223.2449391448356,312.6579408321653,244.2103104261222,244.2103104261222,244.2103104261222,319.10238088842283,246.24952765494132,293.51460163078923,220.00875154094933
2026-03-25,374.9686513632612,227.0289793356657,316.44198102299544,248.27523974652757,248.27523974652757,248.27523974652757,323.64256344972523,249.75316121629305,297.018235192141,221.2347917242494
2026-03-26,368.1452657221989,222.89768390050872,312.31068558783846,244.47010873527424,244.47010873527424,244.47010873527424,321.2197074988462,247.88345679159136,295.1485307674393,217.28381931592463
2026-03-27,371.46076281531373,224.9050888350375,314.31809052236724,246.53126085443117,246.53126085443117,246.53126085443117,321.83299820272083,248.3567298073671,295.621803783215,213.5787186268284
2026-03-30,372.36707017123746,225.45382279781467,314.8668244851444,245.65765646420903,245.65765646420903,245.65765646420903,323.1397018732667,249.36510574226622,296.63017971811416,212.86464152793744
2026-03-31,381.1878219657411,230.79444599284372,320.20744768017346,251.6502848655906,251.6502848655906,251.6502848655906,326.7124349761919,252.12216395218326,299.38723792803114,219.05216235819194
2026-04-01,384.1522678303996,232.58930302023091,322.00230470756065,253.98145945511615,253.98145945511615,253.98145945511615,326.9347296845825,252.29370753888097,299.5587815147289,220.70260899388816
2026-04-02,381.1772309977173,230.78803357236035,320.20103525969006,251.7353968697621,251.7353968697621,251.7353968697621,327.0415998914497,252.37617868149093,299.64125265733884,220.90134276174805
