date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2025-10-17,286.82589695164097,240.95700798842037,253.6321983037517,0,340.15348688120196,179.73769654646856,266.4426923615773,0,471.26302905426576,192.41895463915205,332.6686977476204,0,222.51757470602675
2025-10-20,294.55270751606184,247.44815531745698,260.1233456327883,0,340.150984356508,179.75169643479916,266.4566922499079,0,471.3575657135451,192.45755441047322,332.7072975189416,0,224.83186880026182
2025-10-21,282.27823797485127,237.13660574425455,249.8117960595859,0,339.6445979676812,179.76243604457596,266.4674318596847,0,472.1379268114174,192.77617958884755,333.0259226973159,0,224.82850916489977
2025-10-22,281.99258353584923,236.89663285592033,249.57182317125165,0,338.2329633835226,178.76513534243577,265.47013115754453,0,471.1967947967493,192.39191087419093,332.64165398265925,0,223.65964461653473
2025-10-23,282.799841414229,237.57479492258426,250.2499852379156,0,338.82324974412506,179.0167657673669,265.72176158247566,0,471.6481620533645,192.5762062895358,332.8259493980041,0,224.98593796794003
2025-10-24,283.20324585930337,237.91368736265824,250.58887767798956,0,340.83912138106905,180.22967854274353,266.93467435785226,0,474.50403902395107,193.742274551587,333.99201766005535,0,226.82464785147198
2025-10-27,280.2323798482161,235.41791904893876,248.0931093642701,0,343.8161389490987,181.87388729528672,268.5788831103955,0,475.0001882013021,193.94485463991379,334.19459774838214,0,229.50064894551764
2025-10-28,278.79470010873507,234.21015150719086,246.8853418225222,0,346.5596632025308,183.99078345368545,270.69577926879424,0,473.2191637934361,193.21765383352735,333.46739694199573,0,230.11020634550613
2025-10-29,278.40675733866846,233.88424812768622,246.55943844301754,0,346.6883317083104,184.1766977971727,270.8816936122814,0,469.98712688319813,191.89799766429383,332.1477407727622,0,230.2207445322965
2025-10-30,279.13712644114463,234.49781738879628,247.1730077041276,0,343.49300087311644,183.28718237202855,270.2667564165052,0,467.27007198794337,190.78861112130255,331.0383542297709,0,227.68875431110263
2025-10-31,277.7892958251996,233.36553039537998,246.0407207107113,0,343.20561454465826,183.19484214285825,269.899837957967,0,469.1461437299191,191.5546202099923,331.8043633184607,0,228.4355827019589
2025-11-03,277.093624544417,232.7811101176353,245.45630043296666,0,345.75181761479536,184.60512443184322,271.310120246952,0,470.17932820453575,191.97647438547068,332.22621749393903,0,228.86431751893195
2025-11-04,273.50536029096014,229.76667722446265,242.44186753979398,0,341.74753679600866,182.60807477018764,269.3130705852964,0,469.98306017565517,191.8963372081027,332.14608031657104,0,226.15146349220288
2025-11-05,276.32574225903767,232.136026741487,244.81121705681835,0,341.12511952702886,182.3578133265895,269.06280914169827,0,467.9169868195913,191.05274954925446,331.30249265772284,0,226.93516542700243
2025-11-06,275.6221453624706,231.5449483039102,244.22013861924154,0,338.12931972563604,180.9181480117279,267.62314382683667,0,463.4187632761975,189.21610330588155,329.4658464143499,0,224.5002954624105
2025-11-07,276.47834292932225,232.26422367669957,244.9394139920309,0,335.54833208526804,179.39051463490335,266.0955104500121,0,460.43860243261497,187.99928934250005,328.2490324509684,0,224.72133061347148
2025-11-10,282.4769825530851,237.30356730328427,249.9787576186156,0,340.9023646514863,182.15310717890196,268.8581029940107,0,463.31346401312544,189.17310911182125,329.4228522202896,0,228.2279448698265
2025-11-11,283.50853733484684,238.17015695376955,250.8453472691009,0,342.27762803361594,182.97452679180842,269.6795226069172,0,467.3192328305558,190.80868372908517,331.0584268375535,0,228.75041969677952
2025-11-12,285.84556215885607,240.1334472813611,252.80863759669245,0,344.21617297047317,183.91025382873957,270.6152496438483,0,466.7345758162383,190.569965466498,330.81970857496634,0,228.8777148378605
2025-11-13,282.5378016285917,237.35466025764586,250.02985057297718,0,339.2438841739287,181.42085611776537,268.1258519328741,0,465.64514951378186,190.12514748301274,330.37489059148106,0,225.07971920043977
2025-11-14,278.72157955927105,234.1487243173569,246.82391463268823,0,340.12760211992355,181.9711715017447,268.6761673168535,0,470.14253758052445,191.96145259726256,332.2111957057309,0,225.04286626775632
2025-11-17,276.51797898591394,232.29752117774916,245.24190999949036,0,339.23480335170325,181.53203970623642,268.2370355213452,0,467.86902502801377,191.0331665197593,331.2829096282277,0,222.94626830048
2025-11-18,276.8968618762472,232.61581352374367,245.29100383907502,0,337.92135328844455,181.0430065260583,267.7480023411671,0,472.0412595614096,192.7367098871151,332.9864529955835,0,221.0740651196267
2025-11-19,279.95663835727305,235.18627384067116,247.8614641560025,0,341.8638571621643,183.2081331344662,269.91312894957497,0,478.2247144856142,195.2614441845657,335.511187293034,0,221.92811328443108
2025-11-20,278.55543035659366,234.0091455164806,246.68433583181195,0,336.5394546712269,180.3100117470847,267.01500756219343,0,473.43712824612857,193.30664976477993,333.5563928732483,0,218.54543453379495
2025-11-21,279.8524207775608,235.09872262422192,247.77391293955327,0,336.4862144669579,180.22713973979563,266.9321355549044,0,474.89619764602423,193.90239479752165,334.15213790599,0,220.7224164146425
2025-11-24,285.33237901492856,239.70233183388913,252.37752214922045,0,342.2241871608298,183.3354368457526,270.04043266086137,0,472.62854387593626,192.97650088897655,333.2262439974449,0,223.97110136473339
2025-11-25,286.7446675729313,240.88876872459286,253.5639590399242,0,343.28827754628617,183.93305553607073,270.63805135117946,0,473.94196598129025,193.5127774329256,333.76252054139394,0,226.0777782380959
2025-11-26,288.36865575415095,242.25305046244873,254.92824077778005,0,346.77360314105897,185.76005404010988,272.46504985521864,0,476.38464341070164,194.51013434087406,334.7598774493424,0,227.63850405949069
2025-11-28,290.18083476734614,243.7754277568272,256.45061807215853,0,346.7846970900428,185.7666552941885,272.4716511092972,0,476.4003611211714,194.51655195743098,334.7662950658993,0,228.8810538619627
2025-12-01,289.3672549248523,243.09195472775116,255.7671450430825,0,343.5389692106795,184.00642394912197,270.71141976423075,0,473.1808669432399,193.20201704594513,333.4517601544135,0,227.83608359679675
2025-12-02,288.6954288651166,242.52756636894875,255.20275668428008,0,343.6079347477684,183.9648172632094,270.66981307831816,0,472.1872171071371,192.79630505295478,333.04604816142313,0,228.2581197543055
2025-12-03,289.42212484652737,243.1380499105638,255.81324022589513,0,344.82806256783965,184.46767013915618,271.17266595426497,0,474.3705502140196,193.6877704303651,333.93751353883346,0,229.04852034856938
2025-12-04,289.17501146415776,242.93045463453572,255.60564494986704,0,343.1495554913712,183.56399241882926,270.268988233938,0,473.8214691939698,193.46357801683712,333.71332112530547,0,229.2159662239162
2025-12-05,289.0488326836735,242.82445422892295,255.4996445442543,0,342.46661568426686,183.22684137929377,269.93183719440253,0,473.41520365435906,193.29769784882419,333.54744095729257,0,229.65135847783372
2025-12-08,287.94147580068096,241.89418466771156,254.5693749830429,0,343.0271058470634,183.55783422325743,270.2628300383662,0,470.15951822743244,191.9683858768235,332.21812898529186,0,228.96143777553388
2025-12-09,286.70918312817366,240.8589589140779,253.53414922940925,0,341.36912822865946,182.6445143367548,269.34951015186357,0,466.18689035334,190.34634286564724,330.59608597411557,0,228.763817015708
2025-12-10,290.8313581434359,244.32192013424165,256.997110449573,0,344.798692710565,184.4681335555599,271.1731293706687,0,466.46523101915255,190.45999069424244,330.7097338027108,0,230.28103246747494
2025-12-11,292.9143345525453,246.0717891962186,258.7469795115499,0,344.6869484882084,184.38750661842306,271.0925024335318,0,470.8747053571513,192.2604002114681,332.51014331993645,0,230.8168840020966
2025-12-12,293.3159319094345,246.40916353570645,259.0843538510378,0,335.72391005082375,179.44098712271202,266.1459829378208,0,466.9150999165578,190.6436743223367,330.893417430805,0,228.33514403251468
2025-12-15,294.3680396052598,247.29301930034265,259.96820961567397,0,333.9497937564674,178.44257779215974,265.1475736072685,0,469.2112696443312,191.5812114331491,331.8309545416174,0,227.99015276447494
2025-12-16,292.2915233429259,245.54857728541666,258.223767600748,0,333.32958869543165,178.15762931031628,264.86262512542504,0,467.94647867669755,191.06479121593514,331.3145343244035,0,227.36721865681778
2025-12-17,291.6841925375408,245.03837016925283,257.71356048458415,0,329.57492949353394,176.29969880962594,263.0046946247347,0,467.66260554485535,190.94888445492987,331.1986275633982,0,224.86536209758316
2025-12-18,291.7105864616995,245.06054320544635,257.73573352077767,0,331.94950312148654,177.55102799527313,264.25602381038186,0,468.62689170764236,191.34260711929596,331.5923502277643,0,226.56337952110565
2025-12-19,293.05297450615024,246.1882579975483,258.86344831287965,0,337.18199577335906,180.3772993849662,267.08229520007495,0,474.35195696225173,193.68017871650696,333.9299218249753,0,228.61683812143207
2025-12-22,297.6525241925681,250.05225264486626,262.7274429601976,0,338.76827462010334,181.20550345045208,267.9104992655608,0,476.32239138452564,194.48471654006556,334.7344596485339,0,230.04109679109476
2025-12-23,300.37589492845103,252.3401048616144,265.01529517694576,0,342.5090191602597,183.1943788234785,269.89937463858723,0,478.942099775288,195.55435603846098,335.80409914692933,0,231.0924771580865
2025-12-24,300.7714979178728,252.6724434464334,265.3476337617647,0,343.4521010809241,183.67651838328794,270.3815141983967,0,479.42217058536284,195.7503712523273,336.0001143607957,0,231.9053852481503
2025-12-26,302.20920700783915,253.88023564496856,266.5554259602999,0,344.0868180387532,183.91522851638118,270.6202243314899,0,479.39454977625076,195.7390935435151,335.98883665198343,0,231.88186780061574
2025-12-29,295.6755595882188,248.39144209384645,261.06663240917777,0,342.721517778212,183.24350080453794,269.9484966196467,0,478.8486698863298,195.51620816676927,336.0578412422867,0,231.05552116910363
2025-12-30,295.51123301340743,248.25339444814796,260.9285847634793,0,341.5758636262142,182.57012004973336,269.2751158648421,0,474.9150167721494,193.91007873696316,334.1598218454315,0,230.7733736324687
2025-12-31,294.3301695329694,247.26120536928414,259.9363956846155,0,340.3313536318276,181.89136192567494,268.5963577407837,0,472.79888071707177,193.0460502380389,333.29579334650725,0,229.063587179549
2026-01-02,295.98664414340317,248.6527783415329,261.32796865686424,0,342.0416594928646,182.6133168202525,269.3183126353613,0,471.4550796741604,192.49736982820724,332.7471129366756,0,229.48345915476932
2026-01-05,299.63545155730793,251.71807239804792,264.3932627133793,0,339.5257230140219,181.10922166886857,267.81421748397736,0,464.72371784709145,189.7489225149058,329.9986656233741,0,231.0118459093966
2026-01-06,301.09025547691357,252.94022563945174,265.6154159547831,0,341.94152850669593,182.38303480916645,269.08803062427523,0,470.36245072975964,192.0512441906583,332.30098729912663,0,232.38573065988803
2026-01-07,301.00777144735287,252.87093236718795,265.5461226825193,0,342.2219087072977,182.70779673850572,269.4127925536145,0,477.2604564026396,194.86773298532177,335.1174760937901,0,231.63665564170378
2026-01-08,301.6533192728287,253.41324487869144,266.0884351940228,0,337.8094011495143,180.20844137725234,266.91343719236113,0,468.0189203835825,191.09436951224043,331.34411262070876,0,231.6131381941692
2026-01-09,302.51726050429977,254.1390255575825,266.81421587291385,0,339.90745425862985,181.39045755700934,268.0954533721181,0,468.91548442296994,191.46044090887045,331.7101840173388,0,233.14488458415858
2026-01-12,306.4769153246695,257.4654566376327,270.26604951231195,0,342.9107264048042,183.05053697208706,269.7555327871958,0,471.8107567718699,192.64259449280206,332.8923376012704,0,233.51102300484553
2026-01-13,307.81176048756726,258.58683479768735,271.2620251130187,0,342.9018738081615,183.09960699247657,269.8046028075853,0,470.26451983056336,192.01125853490248,332.26100164337083,0,233.04411613455608
2026-01-14,311.0408037403159,261.29949292624775,273.9746832415791,0,342.07640161747,182.69053065652648,269.3955264716352,0,473.96360562122584,193.5216130016813,333.77135611014967,0,231.89866597742613
2026-01-15,310.1415294908539,260.54402964760266,273.219219962934,0,342.8612794337813,182.90814961733318,269.6131454324419,0,470.28522726409057,192.01971347931126,332.2694565877796,0,232.53017436919757
2026-01-16,308.8058147991369,259.42192101284235,272.0971113281737,0,346.90895935083256,185.27380808916496,271.9788039042737,0,477.5783659451725,194.99753697602898,335.24728008449733,0,232.33533612945683
2026-01-20,311.85224002684004,261.9811651945194,274.65635550985075,0,346.92005763011974,185.2803920637855,271.98538787889424,0,477.59209161870007,195.00314123434987,335.2528843428182,0,227.6057321562655
2026-01-21,314.9845691226228,264.61257559008124,277.2877659054126,0,352.96745013455893,188.46183203957065,275.1668278546794,0,491.90245120739735,200.8461296777536,341.09587278622195,0,230.2325547842135
2026-01-22,318.33667547165635,267.4286166969213,280.1038070122527,0,355.91435558953145,189.97196269630615,276.6769585114149,0,497.3431622056418,203.0675980685095,343.31734117697783,0,231.4351187424988
2026-01-26,324.0527486255776,231.45839769457135,284.29302137369314,0,361.6020002790263,193.143107983409,279.84810379851774,0,512.7410688308697,209.35463718210917,349.6043802905775,0,232.69475527941964
2026-01-27,329.09519124213443,235.1871561572898,288.0217798364116,0,363.3456301642276,194.88400456824994,281.58900038335867,0,519.9662852980736,212.30472771318892,352.5544708216573,0,233.62187036053422
2026-01-28,336.5868210524502,240.59782482772206,293.43244850684385,0,364.9905188820996,195.5361771191272,282.2411729342359,0,519.3626177617382,212.0582473632995,352.3079904717679,0,233.59835291299967
2026-01-29,337.6683074002123,241.1232906199286,293.9579142990504,0,365.15649525553295,195.63655630195717,282.34155211706593,0,518.9065721889107,211.8720417690109,352.1217848774793,0,233.1348056780723
2026-01-30,321.7916775460966,230.0659001909701,282.9005238700919,0,365.43406634227523,195.96986971928405,282.6748655343928,0,523.0431003303748,213.56100604531596,353.8107491537843,0,232.4394642144214
2026-02-02,318.5444431601109,227.9047326998142,280.739356378936,0,363.1121621255496,194.76533452684254,281.4703303419513,0,521.8194700102043,213.06139191784135,353.31113502630967,0,233.59501388889748
2026-02-03,328.42111590845826,234.38444631886844,287.21906999799023,0,361.30093266895005,193.8497500983591,280.55474591346785,0,518.9453089947244,211.8878581925816,352.1376013010499,0,231.61985746489339
2026-02-04,327.78527599826486,233.6022487786205,286.4368724577423,0,358.91568387096345,192.80040185698255,279.5053976720913,0,521.9878903137948,213.13015873543347,353.37990184390185,0,230.497924755298
